NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.1,0.6,0.6,0.6,0.13508426966292136,0.20280898876404496,0.12939037316207938,0.19013314260977465,81.1,18.124293089662824,-782.0,45.94997279650991,0.04654494382022471
0.1,0.6,0.7,0.7,0.1336797752808989,0.2129634831460674,0.12872070462558682,0.2075383840449032,76.1,18.26170857285813,-745.85,47.84691735106871,0.025603932584269667
0.1,0.6,0.8,0.8,0.13318820224719102,0.22071629213483143,0.13021289377160458,0.2196865277990069,74.35,19.26726498494273,-718.25,50.26815592400422,0.010421348314606744
0.1,0.6,0.9,0.9,0.13391853932584272,0.224311797752809,0.13260516079754842,0.2243092749914911,76.95,19.080028825974033,-705.45,52.360743883180284,0.004508426966292128
0.1,0.7,0.001,0.001,0.15733146067415732,0.06762640449438204,0.15382651570161554,0.004336814575145706,160.3,18.485399644043394,-1263.25,29.45823314457269,0.1467134831460674
0.1,0.7,0.015,0.015,0.15672752808988769,0.07154494382022474,0.15297239380976668,0.011386495077848943,158.15,19.10830971069915,-1249.3,28.903460000491275,0.1406179775280899
0.1,0.7,0.1,0.1,0.15481741573033708,0.08051966292134832,0.15105140492744962,0.027185172858269786,151.35,18.45067749433608,-1217.35,30.181575505596122,0.1266573033707865
0.1,0.7,0.2,0.2,0.1536516853932584,0.08882022471910112,0.14965793030537017,0.0418067303179072,147.2,18.795212156291296,-1187.8,30.63755864947465,0.11334269662921348
0.1,0.7,0.3,0.3,0.1522612359550562,0.09662921348314607,0.14820966011355227,0.05605878164751157,142.25,19.874292440235447,-1160.0,31.65912190822735,0.09995786516853933
0.1,0.7,0.4,0.4,0.15105337078651687,0.1062078651685393,0.1467159269743004,0.07340776240213169,137.95,20.397242460685707,-1125.9,32.39891973507757,0.08310393258426965
0.1,0.7,0.5,0.5,0.1495505617977528,0.11724719101123597,0.14455052508267166,0.09370596887466402,132.6,19.873097393209747,-1086.6,34.777003896253085,0.06257022471910113
0.1,0.7,0.6,0.6,0.14769662921348314,0.12804775280898878,0.14262588764684161,0.11403930334191567,126.0,18.700267377767624,-1048.15,34.40098109066079,0.04106741573033707
0.1,0.7,0.7,0.7,0.14650280898876403,0.13660112359550564,0.14195579086697463,0.12993786799173943,121.75,18.571146975887082,-1017.7,37.313670417154086,0.023539325842696617
0.1,0.7,0.8,0.8,0.14599719101123595,0.1435112359550562,0.14317341589398086,0.14179436006165336,119.95,19.371306099486414,-993.1,39.68362382646023,0.010042134831460676
0.1,0.7,0.9,0.9,0.14665730337078653,0.14700842696629213,0.14538508411702983,0.14665260519203333,122.3,19.272000415110004,-980.65,41.98603934643039,0.004396067415730331
0.1,0.8,0.001,0.001,0.16526685393258428,0.035519662921348324,0.16072010499453376,0.0018479268053836193,188.55,20.931973151138898,-1377.55,25.108713626946322,0.07859550561797753
0.1,0.8,0.015,0.015,0.165,0.037247191011235956,0.16039599419853376,0.004927203365829564,187.6,21.539266468475656,-1371.4,26.85963514271926,0.07574438202247191
0.1,0.8,0.1,0.1,0.16408707865168537,0.04102528089887641,0.15959836672817201,0.011462654644326442,184.35,20.886059944374374,-1357.95,27.9615360808379,0.06963483146067415
0.1,0.8,0.2,0.2,0.1634831460674157,0.04417134831460674,0.15900253445767276,0.016939941566471006,182.2,20.802884415388164,-1346.75,28.60572495148482,0.06445224719101125
0.1,0.8,0.3,0.3,0.1628370786516854,0.04720505617977528,0.15839705066159038,0.022163079717020077,179.9,21.00690362714124,-1335.95,28.323973944346175,0.05945224719101121
0.1,0.8,0.4,0.4,0.1620926966292135,0.05101123595505619,0.15771033524872208,0.028531346567072447,177.25,21.372587583163615,-1322.4,28.469984193883914,0.05328651685393258
0.1,0.8,0.5,0.5,0.16119382022471912,0.05646067415730338,0.1564925340999572,0.03874297296779409,174.05,20.783346698739347,-1303.0,29.779187362988925,0.04323033707865169
0.1,0.8,0.6,0.6,0.15984550561797756,0.062345505617977526,0.1553400990082884,0.050975951788187625,169.25,20.610373601659912,-1282.05,29.447368303466437,0.03089887640449438
0.1,0.8,0.7,0.7,0.15894662921348318,0.06849719101123596,0.15494403341065893,0.06240673919121623,166.05,20.33586732844214,-1260.15,30.003791427084685,0.01908707865168539
0.1,0.8,0.8,0.8,0.1584831460674157,0.07384831460674156,0.1559270818631498,0.07173431998164745,164.4,20.799999999999994,-1241.1,32.29225913434987,0.009227528089887627
0.1,0.8,0.9,0.9,0.1591432584269663,0.07705056179775281,0.1579119137708312,0.07639029619626456,166.75,20.863544761137792,-1229.7,34.05891953659132,0.004227528089887633
0.1,0.9,0.001,0.001,0.17241573033707863,0.01449438202247191,0.16895067031459654,0.0006381657550709825,214.0,20.971409108593534,-1452.4,26.81305652103096,0.030955056179775287
0.1,0.9,0.015,0.015,0.17230337078651686,0.014943820224719101,0.16887008340637874,0.0013761098300423128,213.6,21.204716456486747,-1450.8,27.063998226426207,0.030238764044943828
0.1,0.9,0.1,0.1,0.17188202247191015,0.015884831460674157,0.16868791482504247,0.002792630250057701,212.09999999999997,21.22239383293034,-1447.45,27.541741048815325,0.028862359550561805
0.1,0.9,0.2,0.2,0.17164325842696632,0.01654494382022472,0.16853181194800773,0.003888383260705188,211.25,21.06389090362937,-1445.1,28.307066255618924,0.02779494382022472
0.1,0.9,0.3,0.3,0.17141853932584267,0.017191011235955053,0.16839561396417307,0.004951947756341174,210.45,21.167132540804868,-1442.8,28.680306832389356,0.026755617977528103
0.1,0.9,0.4,0.4,0.1712078651685393,0.018033707865168537,0.16824115535870063,0.006457636293589511,209.7,20.945405224058085,-1439.8,28.354188403126614,0.0252808988764045
0.1,0.9,0.5,0.5,0.1708567415730337,0.019227528089887643,0.16784894621978025,0.009198327537626718,208.45,20.869774795143332,-1435.55,28.72189931045649,0.022584269662921357
0.1,0.9,0.6,0.6,0.17053370786516853,0.020758426966292137,0.16751902693731707,0.01316919575278517,207.3,20.885641000457703,-1430.1,28.996379084292595,0.018651685393258427
0.1,0.9,0.7,0.7,0.17002808988764045,0.023314606741573034,0.1673339497347858,0.01902448188764976,205.5,20.458494568271636,-1421.0,29.519485090360245,0.012794943820224725
0.1,0.9,0.8,0.8,0.16945224719101123,0.025955056179775282,0.1675940448078323,0.02389728593307662,203.45,20.001187464748185,-1411.6,30.744755650354396,0.007865168539325845
0.1,0.9,0.9,0.9,0.17025280898876402,0.028441011235955056,0.1691019217453843,0.027599204874154497,206.3,19.629314812290318,-1402.75,31.38769663419092,0.004087078651685378
0.2,0.001,0.001,0.001,0.10991573033707865,0.3123314606741573,0.08561683323585394,0.051510919656433174,-8.500000000000002,9.836157786453002,-392.1,44.53638961568392,0.6808567415730338
0.2,0.001,0.015,0.015,0.10683988764044942,0.33842696629213476,0.07991134671599855,0.1577835978612518,-19.45,10.660558146738849,-299.2,40.88838465872675,0.6407022471910112
0.2,0.001,0.1,0.1,0.0980758426966292,0.4110112359550562,0.0690281990700027,0.3661835726396401,-50.65000000000001,13.598805094566215,-40.800000000000026,56.477074995080955,0.522120786516854
0.2,0.001,0.2,0.2,0.0906179775280899,0.4814606741573034,0.06325319786119117,0.49089278596293895,-77.2,14.479640879524597,210.0,53.67122133881435,0.4055758426966293
0.2,0.001,0.3,0.3,0.08383426966292136,0.5394241573033708,0.06014971833497107,0.5649349223721492,-101.35,14.853534932803031,416.35,48.11577184250499,0.304620786516854
0.2,0.001,0.4,0.4,0.0770505617977528,0.5897050561797752,0.05870012450392842,0.6154714595695321,-125.5,15.71146078504478,595.35,49.083882283291295,0.21332865168539325
0.2,0.001,0.5,0.5,0.07193820224719102,0.631320224719101,0.0574749766228577,0.6507758404305374,-143.7,15.821188324522272,743.5,48.0026040960279,0.133876404494382
0.2,0.001,0.6,0.6,0.06852528089887641,0.6615028089887641,0.05722660630644651,0.6746049611152561,-155.85,15.28487814802591,850.95,46.62882692069355,0.07049157303370787
0.2,0.001,0.7,0.7,0.0664747191011236,0.6785393258426966,0.05866040387811046,0.6870103297293261,-163.15,15.57329444915237,911.6,49.37752525187953,0.03360955056179776
0.2,0.001,0.8,0.8,0.06620786516853933,0.6885533707865168,0.062205985494933336,0.6934929692234192,-164.1,16.661032380978078,947.25,50.03086547322569,0.013174157303370775
0.2,0.001,0.9,0.9,0.06797752808988763,0.6935674157303371,0.06621849703729202,0.6959314797118809,-157.8,16.117071694324625,965.1,50.26420197317368,0.005266853932584281
0.2,0.015,0.001,0.001,0.11001404494382021,0.302064606741573,0.08765372951721144,0.04476765481921033,-8.150000000000006,9.8044632693483,-428.65,44.404138320656536,0.6618539325842696
0.2,0.015,0.015,0.015,0.1070926966292135,0.3268539325842697,0.08238596975602026,0.14159031376172546,-18.550000000000004,10.48558534369922,-340.4,39.75349041279269,0.6237780898876405
0.2,0.015,0.1,0.1,0.09875,0.39709269662921354,0.07170178588408493,0.34161441860460706,-48.25,13.049425274700798,-90.35,54.49795867736696,0.5090449438202247
0.2,0.015,0.2,0.2,0.09151685393258427,0.4662640449438202,0.06563283377877528,0.46622679150109586,-74.0,13.505554412907303,155.9,54.18754469432986,0.3948595505617978
0.2,0.015,0.3,0.3,0.08483146067415728,0.5232724719101124,0.06226621265515102,0.5414132544732563,-97.8,13.655035701161676,358.85,48.26414300492652,0.2958426966292134
0.2,0.015,0.4,0.4,0.07810393258426966,0.5725983146067415,0.06064728166915797,0.5930941880759117,-121.75,14.400954829454882,534.45,49.55953490500086,0.20647471910112358
0.2,0.015,0.5,0.5,0.073061797752809,0.6131460674157304,0.059329912116055136,0.6292038646512335,-139.7,14.6972786596703,678.8,48.17738058466855,0.1292696629213483
0.2,0.015,0.6,0.6,0.06964887640449438,0.6425561797752808,0.058929610776730555,0.6536771786948823,-151.85,14.047330707290971,783.5,46.53224688320995,0.06780898876404493
0.2,0.015,0.7,0.7,0.06768258426966292,0.6590589887640449,0.06018953199085403,0.6663885342808676,-158.85,14.499224117172611,842.25,48.17247658155009,0.032261235955056186
0.2,0.015,0.8,0.8,0.06737359550561797,0.6688904494382022,0.06360438352320107,0.6731893646445617,-159.95,15.512817281203313,877.25,49.0804187023705,0.012134831460674156
0.2,0.015,0.9,0.9,0.06867977528089887,0.6733567415730337,0.06703325844838084,0.6755331094011238,-155.3,14.795607456268904,893.15,49.47148168389537,0.00500000000000001
0.2,0.1,0.001,0.001,0.11405898876404494,0.27014044943820226,0.09925909621824472,0.03211513255345302,6.249999999999996,13.239618574566258,-542.3,47.788178454509016,0.5965870786516854
0.2,0.1,0.015,0.015,0.11154494382022473,0.2912640449438202,0.09468345071081294,0.10380878763308625,-2.6999999999999997,14.283206922816735,-467.1,42.596830868035234,0.5643258426966293
0.2,0.1,0.1,0.1,0.10441011235955058,0.35171348314606743,0.08430857554856805,0.26817593598439937,-28.100000000000012,16.299999999999997,-251.9,60.765862126690855,0.46629213483146065
0.2,0.1,0.2,0.2,0.0977247191011236,0.4129775280898877,0.07716891298464532,0.3849108884762381,-51.90000000000001,18.00805375380694,-33.79999999999998,70.1915949384255,0.3651404494382022
0.2,0.1,0.3,0.3,0.09164325842696629,0.4650280898876405,0.07282634011287022,0.4612157842772002,-73.55,18.80285882518933,151.5,69.14152153373544,0.2752387640449438
0.2,0.1,0.4,0.4,0.08521067415730336,0.5106460674157303,0.07024368132625752,0.5160370002129318,-96.45,19.99368650349405,313.9,67.57802897392024,0.19323033707865164
0.2,0.1,0.5,0.5,0.08049157303370787,0.5486516853932583,0.0682758676248937,0.5554645555745497,-113.25,19.705012052774798,449.2,66.88318174249784,0.1217134831460674
0.2,0.1,0.6,0.6,0.07728932584269663,0.576179775280899,0.06743467591384425,0.5825622726146567,-124.65,18.475050744179292,547.2,64.14171809360892,0.06477528089887642
0.2,0.1,0.7,0.7,0.07536516853932583,0.5920646067415731,0.0682049916250319,0.5971035287424884,-131.5,19.218480689169994,603.75,63.910777651347686,0.031053370786516866
0.2,0.1,0.8,0.8,0.07500000000000001,0.601629213483146,0.07132834279861491,0.6049606991631992,-132.8,20.40980156689428,637.8,65.08655775196596,0.011783707865168547
0.2,0.1,0.9,0.9,0.07615168539325842,0.6058988764044944,0.0745626061007128,0.607703351259691,-128.7,19.98524455692249,653.0,65.11451451097514,0.0048876404494382075
0.2,0.2,0.001,0.001,0.1179494382022472,0.2385252808988764,0.10691604833548418,0.02513520925882315,20.09999999999999,12.573384588089244,-654.85,47.197748886996706,0.5239606741573033
0.2,0.2,0.015,0.015,0.11570224719101123,0.2569803370786517,0.1031226599489156,0.07898033278896519,12.099999999999996,12.914720283459491,-589.15,43.899060354408476,0.4961657303370788
0.2,0.2,0.1,0.1,0.10983146067415732,0.306067415730337,0.09435424950904786,0.2040626593312727,-8.800000000000004,14.445068362593508,-414.4,65.29272547535446,0.4167977528089887
0.2,0.2,0.2,0.2,0.10426966292134832,0.35463483146067415,0.08779952818205121,0.3004884398374965,-28.600000000000005,14.850589213899895,-241.5,69.29754685412753,0.3364606741573034
0.2,0.2,0.3,0.3,0.09855337078651687,0.39942415730337083,0.08307791175707871,0.37335141270602984,-48.95000000000001,15.7399968233796,-82.04999999999998,72.84605342775951,0.2592415730337079
0.2,0.2,0.4,0.4,0.09264044943820224,0.4413483146067415,0.07994914385589809,0.4312319969042022,-70.0,17.067512999848574,67.20000000000002,69.16183918896313,0.18401685393258424
0.2,0.2,0.5,0.5,0.08821629213483145,0.47689606741573043,0.07741327870272287,0.47441392708971086,-85.75,16.893415877199025,193.74999999999994,66.40999548260784,0.11702247191011235
0.2,0.2,0.6,0.6,0.08522471910112359,0.5032584269662921,0.07609348174638195,0.5048327192281328,-96.4,15.765151442342695,287.6,64.40139750036481,0.06286516853932585
0.2,0.2,0.7,0.7,0.08332865168539325,0.5185955056179775,0.07654363044174886,0.5214358671305102,-103.15,16.48112556835849,342.20000000000005,64.07932583915034,0.030393258426966285
0.2,0.2,0.8,0.8,0.08297752808988765,0.5280337078651686,0.07941825563490629,0.530499543453075,-104.4,17.367786272291582,375.8,66.19184239768518,0.01165730337078652
0.2,0.2,0.9,0.9,0.08410112359550562,0.5322612359550563,0.08254984919273073,0.5336968073281312,-100.4,16.933398950004104,390.84999999999997,67.08149893972251,0.004873595505617984
0.2,0.3,0.001,0.001,0.12304775280898876,0.19759831460674154,0.11333443989510614,0.01787020772121032,38.24999999999999,13.899190623917649,-800.55,46.70703908406098,0.4364185393258427
0.2,0.3,0.015,0.015,0.1211376404494382,0.212373595505618,0.11053806795790785,0.05433834916711178,31.449999999999996,14.048042568272631,-747.95,47.733086009601344,0.4147050561797753
0.2,0.3,0.1,0.1,0.11633426966292135,0.25030898876404495,0.10395740390969996,0.14231034517703806,14.34999999999999,14.502672167569678,-612.9,61.3212035106944,0.35449438202247185
0.2,0.3,0.2,0.2,0.11176966292134831,0.2884971910112359,0.09859346727485674,0.2181903036048567,-1.9000000000000028,15.365220467015762,-476.95,64.22341862591867,0.2918539325842696
0.2,0.3,0.3,0.3,0.10672752808988764,0.325126404494382,0.0941648424332125,0.2823264304895964,-19.85,15.81541969092189,-346.55,65.70956931832683,0.22858146067415733
0.2,0.3,0.4,0.4,0.10154494382022469,0.36087078651685395,0.09111612348350961,0.3372010512634119,-38.300000000000004,16.383223126112874,-219.3,65.45693240597208,0.1648314606741573
0.2,0.3,0.5,0.5,0.09782303370786517,0.39168539325842694,0.0883871253050175,0.38002140307173726,-51.55000000000001,15.334519881626544,-109.6,62.79203771179908,0.10719101123595505
0.2,0.3,0.6,0.6,0.09512640449438202,0.4153792134831461,0.08673567487817031,0.4116846201405844,-61.15000000000001,15.093955743939365,-25.24999999999999,64.07641921955377,0.05915730337078651
0.2,0.3,0.7,0.7,0.09332865168539325,0.42956460674157293,0.08690904317527867,0.42975203441835746,-67.55,15.711381225086475,25.249999999999993,64.66519542999929,0.029353932584269677
0.2,0.3,0.8,0.8,0.09294943820224719,0.43869382022471914,0.08951871644678741,0.4400673568535695,-68.9,16.92010638264429,57.75,66.31204641692183,0.011460674157303358
0.2,0.3,0.9,0.9,0.09398876404494381,0.44279494382022466,0.09249622164754767,0.44379027154956974,-65.2,16.503332996700998,72.35,67.70840051278718,0.0048314606741573065
0.2,0.4,0.001,0.001,0.12924157303370787,0.157626404494382,0.12075160032839012,0.012341954959216212,60.30000000000001,14.085808461000733,-942.85,41.0746576370394,0.35776685393258423
0.2,0.4,0.015,0.015,0.12748595505617977,0.16905898876404493,0.11847475491721063,0.037450707926599276,54.04999999999999,13.843680868901865,-902.15,42.70043910781245,0.34102528089887646
0.2,0.4,0.1,0.1,0.12359550561797752,0.19890449438202246,0.11347239333472985,0.10054598597805557,40.2,15.058552387264863,-795.9,54.591116493436914,0.2946629213483146
0.2,0.4,0.2,0.2,0.1197050561797753,0.2296769662921348,0.10898843670286136,0.15899553162318297,26.349999999999994,15.457279838315669,-686.35,61.030545630856025,0.24563202247191013
0.2,0.4,0.3,0.3,0.1152808988764045,0.2602949438202247,0.10492210442070087,0.21202378605398292,10.599999999999998,16.332176829804403,-577.35,60.49402863093182,0.19485955056179777
0.2,0.4,0.4,0.4,0.11091292134831458,0.2901685393258427,0.1019905130450071,0.2601529012670317,-4.950000000000003,17.226360613896357,-471.0,57.87918451395112,0.14261235955056178
0.2,0.4,0.5,0.5,0.10755617977528091,0.31630617977528097,0.09925635404610979,0.29885324178503075,-16.9,16.26314852665375,-377.95,56.025418338464895,0.09530898876404494
0.2,0.4,0.6,0.6,0.1052247191011236,0.3368679775280899,0.09753147131302811,0.3292495227588291,-25.200000000000006,15.445387661046254,-304.75,58.61473790779927,0.05432584269662921
0.2,0.4,0.7,0.7,0.10349719101123596,0.3495646067415731,0.0974705749530776,0.3474804663772239,-31.350000000000005,16.05389360871686,-259.54999999999995,59.7113682643431,0.027907303370786528
0.2,0.4,0.8,0.8,0.10310393258426967,0.3581601123595506,0.09981090090198003,0.3585658630819174,-32.75000000000001,17.23042367441961,-228.95,61.5747310184949,0.011095505617977518
0.2,0.4,0.9,0.9,0.10401685393258428,0.362064606741573,0.10258810902727515,0.36267791104619057,-29.5,16.85971530008736,-215.05,63.228533906773436,0.0047050561797752745
0.2,0.5,0.001,0.001,0.13514044943820228,0.12106741573033705,0.12881296034752684,0.007832066738971983,81.29999999999998,17.51599269239399,-1073.0,30.85287668921654,0.2764747191011236
0.2,0.5,0.015,0.015,0.13397471910112363,0.12883426966292136,0.12727959681101422,0.023321704804949207,77.15,17.036064686423327,-1045.35,30.993991353163917,0.26498595505617983
0.2,0.5,0.1,0.1,0.1308426966292135,0.14977528089887643,0.12361569586860173,0.06439735194793773,66.0,17.55847373777116,-970.8,37.51746260076766,0.2326544943820225
0.2,0.5,0.2,0.2,0.12804775280898878,0.17230337078651686,0.12027961946407609,0.10583615233768699,56.05,17.7523942047263,-890.6,46.07103211346583,0.19707865168539326
0.2,0.5,0.3,0.3,0.12463483146067415,0.1955056179775281,0.11683462152183546,0.14645729876568833,43.9,19.14654015742792,-808.0,44.82298517501929,0.1588623595505618
0.2,0.5,0.4,0.4,0.12130617977528088,0.2185393258426967,0.11420355849940864,0.18532590184260472,32.04999999999999,19.9711667160434,-726.0,41.279534881100595,0.11879213483146067
0.2,0.5,0.5,0.5,0.11866573033707865,0.23950842696629215,0.111612305766151,0.2186003869153637,22.65,19.708564128317406,-651.35,37.22939027166574,0.08127808988764043
0.2,0.5,0.6,0.6,0.11668539325842694,0.25612359550561803,0.10988428174523301,0.24564077454467034,15.599999999999994,19.113869310006283,-592.2,37.34380805434815,0.048370786516853934
0.2,0.5,0.7,0.7,0.11518258426966292,0.2669241573033708,0.1096153567991032,0.2628507174071997,10.249999999999998,19.263631537173875,-553.75,38.43940035952695,0.02616573033707866
0.2,0.5,0.8,0.8,0.11478932584269663,0.27494382022471914,0.11160021946298868,0.2744487489312041,8.849999999999996,20.140196126155274,-525.2,40.72296649312276,0.010589887640449436
0.2,0.5,0.9,0.9,0.11556179775280898,0.27863764044943823,0.11416544313478494,0.27887891364489126,11.59999999999999,19.095549219648017,-512.05,42.14673771479826,0.004508426966292128
0.2,0.6,0.001,0.001,0.14176966292134835,0.09216292134831461,0.13671186288545917,0.005686243294194835,104.9,20.427677303110105,-1175.9,33.28197710473342,0.20321629213483144
0.2,0.6,0.015,0.015,0.14082865168539327,0.09789325842696629,0.13554263600784525,0.016352031146475383,101.55,19.772392369159583,-1155.5,32.62131205209256,0.19456460674157303
0.2,0.6,0.1,0.1,0.13827247191011233,0.11189606741573037,0.13296910691673935,0.04227582273348106,92.44999999999999,20.453544925024612,-1105.65,36.22330051223936,0.17273876404494382
0.2,0.6,0.2,0.2,0.1364747191011236,0.12501404494382024,0.13097762300650695,0.0663040381100457,86.04999999999998,20.394791001625872,-1058.95,40.700706382076454,0.1514747191011236
0.2,0.6,0.3,0.3,0.13439606741573035,0.1382443820224719,0.12875107744927586,0.09044297671784386,78.65,21.804300034626195,-1011.85,42.099020178621736,0.12896067415730336
0.2,0.6,0.4,0.4,0.1322050561797753,0.15327247191011237,0.12660581368773288,0.11741907638409835,70.85,22.976672953236726,-958.35,45.27612505504422,0.1023314606741573
0.2,0.6,0.5,0.5,0.130252808988764,0.16921348314606738,0.12423647342871032,0.14513080885999619,63.89999999999998,22.97150408658519,-901.6,43.826247843044925,0.07323033707865169
0.2,0.6,0.6,0.6,0.12838483146067414,0.18335674157303372,0.1223684297366913,0.1702583720565305,57.24999999999998,22.11532274238836,-851.25,43.27571489877437,0.045182584269662936
0.2,0.6,0.7,0.7,0.12702247191011234,0.19308988764044943,0.12191312310207178,0.1873359979389545,52.4,21.87784267243917,-816.6,44.09807252023607,0.025126404494382026
0.2,0.6,0.8,0.8,0.12651685393258424,0.20071629213483147,0.12347462986922716,0.19947271826524174,50.59999999999999,22.913751329714646,-789.45,46.113419955583446,0.010337078651685394
0.2,0.6,0.9,0.9,0.1272050561797753,0.20425561797752811,0.12585874139118078,0.2041609417605535,53.04999999999999,22.33489422406114,-776.85,48.27553728339024,0.0044943820224719044
0.2,0.7,0.001,0.001,0.14834269662921346,0.06231741573033708,0.14285958989850223,0.003905650983090344,128.3,21.36141381088808,-1282.15,28.810197847290123,0.1355477528089888
0.2,0.7,0.015,0.015,0.14775280898876403,0.06582865168539326,0.1421859144111208,0.010088624303158163,126.2,21.43035230695006,-1269.65,28.25822889000651,0.13014044943820224
0.2,0.7,0.1,0.1,0.14598314606741575,0.07370786516853935,0.14065289296342873,0.023724409691551675,119.9,21.106634028191227,-1241.6,30.309074548722176,0.11799157303370786
0.2,0.7,0.2,0.2,0.14498595505617978,0.0809129213483146,0.13968064296328025,0.03640414922971348,116.35,21.34777505971055,-1215.95,31.289734738409013,0.10639044943820224
0.2,0.7,0.3,0.3,0.14372191011235955,0.08796348314606742,0.13853203005061648,0.04924402145378012,111.85,22.237974278247567,-1190.85,31.975420247433764,0.0943258426966292
0.2,0.7,0.4,0.4,0.14257022471910114,0.09669943820224718,0.13741620546775463,0.06498769326256308,107.75,22.708753818736962,-1159.75,33.3239778537917,0.07907303370786517
0.2,0.7,0.5,0.5,0.14117977528089887,0.1068679775280899,0.13564052969610038,0.08376442341408351,102.8,22.36649279614487,-1123.55,34.89910457304023,0.06019662921348314
0.2,0.7,0.6,0.6,0.13942415730337077,0.11714887640449438,0.1340099914136945,0.10316807557472978,96.54999999999998,21.56264130388484,-1086.95,34.55933303754571,0.039873595505617976
0.2,0.7,0.7,0.7,0.13827247191011235,0.1252949438202247,0.13355947088674927,0.11851163129554576,92.45,21.096148937661596,-1057.95,36.640790111568286,0.023160112359550566
0.2,0.7,0.8,0.8,0.1377668539325843,0.13209269662921347,0.13486136382080557,0.1302615743351984,90.65,22.011985371610606,-1033.75,38.739998709344334,0.009957865168539326
0.2,0.7,0.9,0.9,0.13838483146067415,0.13553370786516855,0.13707332327697175,0.1351255411395983,92.85,21.43192711820382,-1021.5,41.01280287910106,0.0043820224719101075
0.2,0.8,0.001,0.001,0.15546348314606742,0.03318820224719102,0.149995622441284,0.0017162555531997242,153.65,24.65618583641842,-1385.85,24.974537032745975,0.07362359550561796
0.2,0.8,0.015,0.015,0.15518258426966294,0.034676966292134834,0.14975305099179945,0.004358878601371377,152.65,25.12225109340323,-1380.55,26.47163576358667,0.07116573033707865
0.2,0.8,0.1,0.1,0.15431179775280898,0.03807584269662921,0.14908873983512488,0.010183498382406743,149.55,24.561097288191345,-1368.45,27.42166114588979,0.06570224719101123
0.2,0.8,0.2,0.2,0.15375,0.04098314606741573,0.14862342149195035,0.015187685893471695,147.55,24.444784719853835,-1358.1,28.322958884975296,0.06095505617977528
0.2,0.8,0.3,0.3,0.1531320224719101,0.043735955056179776,0.14812920060413698,0.019948904795850708,145.35,24.21213538703268,-1348.3,27.851570871317122,0.05639044943820226
0.2,0.8,0.4,0.4,0.1524438202247191,0.04726123595505618,0.14756822481038942,0.025936526246719244,142.9,24.384216206390562,-1335.75,28.500657887143618,0.05058988764044943
0.2,0.8,0.5,0.5,0.15162921348314612,0.05224719101123595,0.14655327702409102,0.03525505020421944,140.0,23.899790794063453,-1318.0,29.010342983150004,0.04141853932584269
0.2,0.8,0.6,0.6,0.15036516853932586,0.057752808988764046,0.1455910847183025,0.046640115997907516,135.5,23.965600347164273,-1298.4,28.794791195631202,0.029971910112359564
0.2,0.8,0.7,0.7,0.14950842696629213,0.06359550561797754,0.1453575374465169,0.05753296849381978,132.45,23.726514704018363,-1277.6,29.314501530812375,0.018764044943820214
0.2,0.8,0.8,0.8,0.14904494382022473,0.06883426966292136,0.14640398622186807,0.06666823837812152,130.8,24.500204080782673,-1258.95,31.598219886569556,0.009157303370786508
0.2,0.8,0.9,0.9,0.14966292134831463,0.07198033707865167,0.14838854236809168,0.0712975884365328,133.0,24.205371304733166,-1247.75,33.434824659327916,0.0042134831460674095
0.2,0.9,0.001,0.001,0.16206460674157303,0.013665730337078649,0.15831713144068477,0.0005646280432961407,177.14999999999998,23.979731024346375,-1455.35,26.476923914986827,0.029339887640449442
0.2,0.9,0.015,0.015,0.16195224719101126,0.014073033707865168,0.1582602442185081,0.001200313496236037,176.75,24.165833318965017,-1453.9,26.6324989439594,0.028721910112359555
0.2,0.9,0.1,0.1,0.1615449438202247,0.014957865168539326,0.15811289382496585,0.0024997032840921724,175.3,24.186979968569865,-1450.75,27.058963394779205,0.027457865168539337
0.2,0.9,0.2,0.2,0.16133426966292133,0.015575842696629214,0.15798040630450333,0.0035222986920409515,174.55,24.046777330860785,-1448.55,27.848653468345617,0.02646067415730337
0.2,0.9,0.3,0.3,0.16113764044943818,0.016137640449438204,0.15787206237403156,0.004484399649124256,173.85,24.00265610302327,-1446.55,28.17529946602168,0.02551966292134831
0.2,0.9,0.4,0.4,0.16094101123595506,0.016952247191011235,0.1577415487166296,0.0059459362360723775,173.15,23.79553529551289,-1443.65,27.902105655308535,0.024087078651685394
0.2,0.9,0.5,0.5,0.1606320224719101,0.018019662921348316,0.15740340167492362,0.008442223381354183,172.05,23.8442341038667,-1439.85,28.236988153838197,0.02162921348314606
0.2,0.9,0.6,0.6,0.16030898876404495,0.01946629213483146,0.1571277993037587,0.01207273407242113,170.9,23.962261996731446,-1434.7,28.406161303491874,0.018033707865168523
0.2,0.9,0.7,0.7,0.1598314606741573,0.021797752808988765,0.15702694551807467,0.017526183867421056,169.2,23.508721785754318,-1426.4,28.97309096385817,0.012584269662921338
0.2,0.9,0.8,0.8,0.1592556179775281,0.02433988764044944,0.1573183978053891,0.022267305428185613,167.15,23.193264108356974,-1417.35,30.19648158312487,0.00779494382022472
0.2,0.9,0.9,0.9,0.16001404494382024,0.026769662921348313,0.15881793537577688,0.025920697486866345,169.85,22.40820162351277,-1408.7,30.83520715026897,0.004073033707865154
